subscriber_id,clv_actual,clv_predicted
JIO10059012,1609.44,1873.0210923401778
JIO10050296,3243.7200000000003,4095.45254992116
JIO10027175,3237.12,3543.2332247827885
JIO10031705,2241.0,2713.6853684556045
JIO10034745,3611.3999999999996,1915.5117236847427
JIO10033550,1442.52,1998.813595025936
JIO10039486,2045.3999999999999,3118.9961458053886
JIO10039087,3469.56,3657.9568078366456
JIO10025773,1962.2400000000002,2291.065626839717
JIO10036392,1679.7599999999998,1529.524953689041
JIO10032389,3256.32,2947.6593404982054
JIO10000596,2763.96,2196.7831979124817
JIO10037635,1331.28,1219.9180591410995
JIO10020622,2204.16,1781.6953781908098
JIO10026309,1075.56,1193.3417395752003
JIO10004967,3288.0,2146.3265711790928
JIO10033472,2616.0,2593.5089017734663
JIO10028706,4368.36,2715.3928787683185
JIO10002330,8330.76,6228.571781226973
JIO10041116,4752.72,2584.9824490879596
JIO10010794,1281.96,1426.0458266488592
JIO10000974,2346.84,1888.8132896606423
JIO10059846,1268.28,1873.7625664762147
JIO10040194,2389.2,2794.6029396286335
JIO10016735,3302.2799999999997,2795.8832734907674
JIO10030117,2462.16,3763.30945842133
JIO10028948,1947.2400000000002,2282.880636605374
JIO10002326,3127.08,2253.8886220484596
JIO10059427,1555.08,1683.1169789295905
JIO10006280,1415.8799999999999,1612.240758581272
JIO10033432,1106.28,1352.9670565076592
JIO10008363,2379.12,4347.91960229603
JIO10057682,1841.16,1922.4811288583473
JIO10048949,7218.48,6706.255659231272
JIO10002131,1456.32,3048.295086753168
JIO10006629,900.0,1178.3612032100823
JIO10027140,1289.76,1681.1786323797655
JIO10005639,1034.8799999999999,1620.1756719659677
JIO10037330,1304.76,1333.1825501713324
JIO10049450,2317.68,2189.8893710969583
JIO10036943,1534.68,1867.8415130107244
JIO10016843,1749.2400000000002,2169.022088492035
JIO10023520,2072.2799999999997,2921.9122626672893
JIO10018348,4458.36,4086.2372380421643
JIO10051933,1643.16,2639.8658824509066
JIO10032715,2157.2400000000002,2112.8439559527874
JIO10057265,2691.0,2890.4660685703366
JIO10053393,3306.24,3193.203999098749
JIO10001797,2173.44,2142.685648615293
JIO10050392,5003.76,3426.1675110685687
JIO10022395,1325.6399999999999,1460.0086667658459
JIO10037553,2904.6000000000004,2708.735466095746
JIO10034354,2096.2799999999997,2311.4487576608635
JIO10050513,900.0,1454.06488023962
JIO10047370,3199.44,2381.408029407423
JIO10040140,1475.16,2243.196882935289
JIO10000580,2483.52,2833.8137146067993
JIO10020332,1775.7599999999998,1824.0937576891245
JIO10002494,2175.48,3317.821190589075
JIO10026657,2662.92,3469.7737471292244
JIO10034621,1006.08,1272.1829917624318
JIO10060179,4942.08,5189.9912816622855
JIO10048298,4677.12,2929.522880025064
JIO10001460,1092.72,1422.5358706159443
JIO10048340,2059.8,2189.9177190309656
JIO10023857,2334.12,2915.8698623329133
JIO10006906,2482.08,3704.634273410393
JIO10027019,1572.48,1484.3149395309918
JIO10023848,5549.88,4021.682471649742
JIO10020806,2035.44,2552.5348733232017
JIO10007668,1921.6799999999998,2400.1397830421024
JIO10007664,1216.8000000000002,1723.4599918748766
JIO10045311,1969.92,2679.8763260907067
JIO10015245,2263.56,1764.0863284924028
JIO10051886,2529.7200000000003,2664.4975470177797
JIO10058008,1777.92,1700.8543993338121
JIO10061725,2819.04,2686.2735441251593
JIO10010716,1505.8799999999999,1601.4241969495267
JIO10033226,2302.68,3001.7536943165946
JIO10041641,3508.32,4559.171398799137
JIO10064221,4308.96,3570.4457378519437
JIO10036764,1829.3999999999999,1873.2249902924884
JIO10052010,2881.8,3703.0563259811806
JIO10052146,909.1200000000001,1623.8714298834927
JIO10038800,1708.3200000000002,1682.846325888335
JIO10017009,1763.52,1871.4820518876834
JIO10024981,2479.44,1852.468732360135
JIO10062140,1795.6799999999998,2959.073081103213
JIO10014745,3260.3999999999996,2847.195051855871
JIO10063773,2902.08,4215.9309560531165
JIO10058568,1873.92,2347.413010027651
JIO10054354,2911.08,4046.2114667067453
JIO10018908,2229.48,2881.2092328777003
JIO10008526,3587.16,2705.437854105088
JIO10019320,2545.2,2758.8712659587945
JIO10033586,2147.7599999999998,2459.4491548969486
JIO10031156,1009.92,1609.493099319753
JIO10059958,1568.88,2136.4942903044644
JIO10014881,3388.44,3953.5529426936464
JIO10011401,5557.5599999999995,3581.968877912844
JIO10031377,1448.16,1342.856527563311
JIO10034811,2455.8,2555.6512433576636
JIO10025169,2974.08,3337.330389677014
JIO10062421,1478.76,1641.8241018043302
JIO10006027,2480.52,3120.268605146661
JIO10007765,3661.32,3065.358137288692
JIO10043982,2108.52,2307.9168627748027
JIO10040224,5206.92,3328.931482881859
JIO10046281,1608.12,2009.5627060232443
JIO10062465,2759.04,2995.750278092334
JIO10008216,1905.3600000000001,1399.385348284658
JIO10004517,1678.8000000000002,2045.9315246742588
JIO10039557,2464.2,2169.7384522741445
JIO10020660,2530.8,3274.974932850422
JIO10064397,2416.92,2675.6363140056337
JIO10057820,3676.68,3808.4241284067975
JIO10025639,1557.96,1481.7237783445742
JIO10047724,2330.04,2273.405944456734
JIO10048242,3191.3999999999996,2657.715704317838
JIO10055150,1698.84,2633.782584466333
JIO10015821,4398.0,4607.87947979962
JIO10018933,1475.04,1767.8672362744005
JIO10013147,2509.44,2608.6895296131706
JIO10056191,3223.44,2079.31178972915
JIO10058795,4527.6,2911.535058267664
JIO10013218,3207.7200000000003,2922.2763063914445
JIO10048319,5248.200000000001,2948.017689811748
JIO10038578,2474.16,1918.8251314087115
JIO10026682,4618.4400000000005,3770.7277681185383
JIO10006229,4242.24,2930.70006079857
JIO10039955,3973.08,3098.268914331097
JIO10032786,2836.92,1860.4295510984805
JIO10034504,1195.08,1350.759148406698
JIO10064681,7920.12,4552.3577987776
JIO10063229,1502.16,1680.3305374933964
JIO10036820,1315.92,2344.0169150413935
JIO10046830,2406.7200000000003,3096.42396880076
JIO10015374,2437.92,4721.552047091054
JIO10004399,2944.8,3097.285325706302
JIO10005805,2373.6000000000004,2205.68510826563
JIO10033085,1525.08,1666.9653142390825
JIO10044265,3238.92,2258.021065052542
JIO10021231,2052.7200000000003,2200.210438586203
JIO10062712,3322.32,2702.231527374178
JIO10029981,1329.6,2112.174801193917
JIO10033150,2016.96,1963.3399808790011
JIO10001819,3534.6000000000004,4960.535735176537
JIO10006821,1794.84,1841.6867763437112
JIO10038868,1436.4,1191.3119234368548
JIO10062014,2561.04,3353.699768685217
JIO10003494,2784.96,2285.601043009757
JIO10025346,900.0,1329.9954047166293
JIO10008067,1290.0,2055.1913911342103
JIO10023106,2258.16,1970.2857593698893
JIO10036840,1647.96,2097.8402941790478
JIO10043482,1243.44,1408.106425523084
JIO10062490,1112.16,1373.2280579201602
JIO10054868,2893.68,2506.9532310308314
JIO10032045,2696.16,2249.002236069349
JIO10055387,2239.56,3882.565839965501
JIO10012865,2667.6000000000004,3038.320143756457
JIO10034956,1518.6,1482.4691887087174
JIO10011233,1518.96,2108.449559109369
JIO10038461,4543.200000000001,3104.2364458943166
JIO10060589,3142.2000000000003,2726.7034097624464
JIO10015184,900.0,1230.7638003754296
JIO10043195,2888.16,1938.781456687987
JIO10031279,1614.2400000000002,1267.133030621893
JIO10030008,3189.4800000000005,2363.783458608196
JIO10002083,2092.44,2513.0637637465493
JIO10015000,1504.44,1341.6332541956474
JIO10062659,1105.32,1271.4600489477687
JIO10038922,2486.64,2580.0172057955865
JIO10016492,2883.6000000000004,3325.438457394544
JIO10027421,2346.2400000000002,2443.7109254194006
JIO10029773,2031.48,1210.2276095718362
JIO10052205,1542.12,1587.314296148315
JIO10005132,3356.3999999999996,3634.879534067254
JIO10012265,2646.0,3329.058817341672
JIO10037633,6751.200000000001,4062.8994336466785
JIO10029611,2598.96,2628.3327756542362
JIO10011309,1848.72,1966.799995644599
JIO10014579,3401.2799999999997,3865.7088506168507
JIO10036754,1711.92,2705.793452427255
JIO10010446,3063.48,3169.852302651553
JIO10033450,2480.52,3078.224283408839
JIO10036831,2506.32,1873.7682830748881
JIO10061646,2328.96,2238.964913837522
JIO10006127,2499.2400000000002,2363.378976749798
JIO10018224,3049.92,3291.9032789159023
JIO10064463,4787.76,4221.664530736616
JIO10015197,2505.0,3261.5847582951023
JIO10031357,3694.7999999999997,3674.6633734068864
JIO10028759,1430.04,1427.2434436578928
JIO10001427,1565.04,1950.9601511843975
JIO10030282,1579.08,3602.482144657967
JIO10023187,1677.6000000000001,2724.6075129112232
JIO10045851,3194.04,2878.8174762070767
JIO10041651,1882.56,2217.481621861385
JIO10028661,3953.5199999999995,5040.988800069425
JIO10024933,1626.48,2802.495519899723
JIO10003019,3010.2,3181.614998875359
JIO10061955,1470.84,1137.9647865018762
JIO10024466,6870.960000000001,4129.144671951956
JIO10063411,2741.16,2679.686477990677
JIO10011329,2643.12,2720.5271938166065
JIO10047327,1447.56,1693.5705145480988
JIO10039733,1470.72,1372.3313140714133
JIO10020409,1967.28,2167.865207410491
JIO10019051,1981.6799999999998,2403.43512446178
JIO10032626,3070.68,3083.464718536473
JIO10028846,2709.12,3278.0024668239257
JIO10027526,1874.52,1660.7905578069515
JIO10042285,2075.16,2981.42878090053
JIO10058664,5102.76,2226.5728280918447
JIO10034519,3090.4800000000005,2531.764849906995
JIO10007555,1932.0,1993.0089338040134
JIO10013456,3324.12,3574.911306021316
JIO10054751,4190.76,3626.7944029764194
JIO10026603,5250.72,3736.9711496554787
JIO10035358,5707.200000000001,3216.7069465586214
JIO10013686,2071.32,1593.1685196107785
JIO10027949,1851.12,2568.146907975055
JIO10032535,4499.76,3524.2233072276936
JIO10050039,3786.84,4087.069306080424
JIO10036119,5495.16,3113.915364526732
JIO10032398,1612.44,2602.655307787233
JIO10055599,1611.84,1991.1566329456582
JIO10042558,3217.44,3003.7766860082525
JIO10009037,2722.56,3100.9728242466736
JIO10016435,1483.1999999999998,1198.0120567396416
JIO10037935,2710.68,2616.233097269681
JIO10041434,3480.7200000000003,3290.6255361700664
JIO10053733,1223.16,1257.6940055694922
JIO10038826,1896.48,2609.4853908733703
JIO10055813,4475.04,3165.9848098905345
JIO10046236,2156.64,3460.695824703611
JIO10028833,2461.32,2634.617340376612
JIO10039620,2119.2,1899.088722467351
JIO10006089,4513.92,4204.663344269857
JIO10002057,2796.6000000000004,2683.891276910319
JIO10049621,2562.12,2130.0401181962197
JIO10003701,2127.96,1949.341788075831
JIO10047137,1402.44,1802.2689379538467
JIO10055240,2096.2799999999997,1941.9381822609603
JIO10034278,2968.8,2368.195470309869
JIO10020494,3378.12,3268.0515222559593
JIO10035255,3212.5199999999995,2961.575536359134
JIO10021037,2714.3999999999996,3079.1514419449204
JIO10064357,2489.04,3308.8372158983375
JIO10053203,3547.56,3999.074265876606
JIO10019200,3196.7999999999997,2444.1078864396077
JIO10004447,2649.84,2225.610830286431
JIO10046477,4646.5199999999995,2770.4539008548495
JIO10064638,4524.96,4058.7762961772573
JIO10006147,1962.84,2723.4470230530833
JIO10052502,1400.8799999999999,2205.7876159704824
JIO10037804,2951.3999999999996,2814.974453869388
JIO10061464,1565.16,2966.6335831586243
JIO10048931,5007.84,2634.0490478960405
JIO10030947,2326.8,1927.6148530055846
JIO10039647,2966.16,3727.403301354086
JIO10052366,2241.2400000000002,2133.7871442218407
JIO10009181,2422.2,3044.083425100109
JIO10024388,3006.2400000000002,3173.287043823057
JIO10013823,5115.96,5359.034468433245
JIO10032305,1144.44,1247.1156663012302
JIO10044186,3250.44,2736.2317089864005
JIO10061674,1758.3600000000001,2007.2556876768622
JIO10029930,2718.2400000000002,2639.902469099156
JIO10055433,2082.12,1924.8855952545173
JIO10061616,1519.68,1357.6804663728399
JIO10016976,2032.6799999999998,1965.1149707831237
JIO10060810,2230.68,2440.2989975580867
JIO10005969,1337.16,1270.545307500843
JIO10011173,2933.2799999999997,3187.3542659632935
JIO10011680,1269.1200000000001,2199.1169283383683
JIO10004335,1421.76,1897.97109363235
JIO10021413,6050.4,5251.38646524773
JIO10038118,1527.48,1599.1183259466657
JIO10032511,6650.400000000001,4096.577536232046
JIO10055614,1547.28,1831.6730814982975
JIO10063439,3999.4800000000005,3535.0209284553366
JIO10022865,3070.68,3347.758404132234
JIO10033066,2149.8,2172.968145540837
JIO10002186,4866.72,3325.815874648766
JIO10013625,1793.3999999999999,2129.771265189617
JIO10017532,2545.2,3506.0124501803434
JIO10053076,1313.52,1662.0370898664512
JIO10008556,4950.0,4598.380624145534
JIO10029275,1650.2400000000002,1592.7373085679587
JIO10060026,3711.84,2733.605363278854
JIO10016633,2986.68,3341.4617712734857
JIO10022615,1798.44,1914.6488148507965
JIO10000292,1812.2400000000002,2940.3696655531435
JIO10057437,1721.3999999999999,1897.1666208407783
JIO10053807,1714.56,2228.8851272946695
JIO10016022,2658.7200000000003,2233.6101178648987
JIO10004692,5236.200000000001,4472.5959263386685
JIO10062084,989.1600000000001,1344.253595370306
JIO10008667,3997.32,2202.287361461265
JIO10056361,1785.2400000000002,1688.7355706694634
JIO10014037,5357.76,4473.2905617872075
JIO10038866,2439.36,2633.4551584432115
JIO10007294,1355.04,1297.8723881259496
JIO10031400,2498.88,2205.763440217869
JIO10057561,2660.04,3156.2082028200402
JIO10000935,1051.92,1392.2773971001943
JIO10032312,2191.44,2402.5632322741776
JIO10049882,4249.799999999999,3870.023499134395
JIO10024825,1687.08,2012.612643964083
JIO10045770,2921.04,2623.111924473069
JIO10047329,1710.6000000000001,2551.610980122198
JIO10021291,2136.0,5151.126743511058
JIO10024147,2137.56,2632.680562239205
JIO10002139,903.48,1214.732972929837
JIO10044270,1768.92,1893.616239196402
JIO10058657,2521.56,1981.951589755546
JIO10024794,2314.44,1829.7086579691406
JIO10042849,901.6800000000001,1339.5638057804858
JIO10029374,1695.2400000000002,1907.1062057771453
JIO10062918,1795.1999999999998,1499.9809474628887
JIO10037195,1510.8000000000002,1718.4287641706953
JIO10017648,3009.48,3223.35268309072
JIO10063489,2573.2799999999997,3289.5969559405994
JIO10057758,1440.96,2630.624827785679
JIO10033627,1782.96,2226.9596028210585
JIO10028870,2338.44,2640.4955736349866
JIO10046269,1628.88,2334.715096500281
JIO10035381,3304.56,2597.6456045684095
JIO10048403,1808.04,3213.73016720349
JIO10003175,2871.36,3599.28324660293
JIO10045323,1933.08,2738.325684700093
JIO10040291,2746.2,2923.242632365624
JIO10011019,2636.64,4018.3690069171466
JIO10012183,1420.32,1204.616542271089
JIO10012539,2798.88,3348.114137107426
JIO10034109,1533.48,1199.8336706400908
JIO10031882,1950.48,2611.795673758779
JIO10041114,4708.200000000001,2417.8124700430362
JIO10030022,1824.84,1878.3988263760255
JIO10050050,3077.5199999999995,2542.896305646499
JIO10029852,1641.0,1372.1776173342728
JIO10029300,2125.32,1842.6110861542604
JIO10019948,2346.36,2176.5732873694815
JIO10037413,2291.88,2137.383542115024
JIO10030587,2660.2799999999997,3320.3661156115077
JIO10040312,2349.2400000000002,2710.659701031898
JIO10036445,2971.56,2938.320428223584
JIO10026654,5460.96,4248.875809874097
JIO10022155,3187.68,4044.803978738742
JIO10040762,2255.3999999999996,3025.2902280720077
JIO10039509,2110.56,2662.0310036865717
JIO10036040,3066.84,4308.53104157155
JIO10048455,6554.76,7085.046510446606
JIO10046726,1588.44,1778.944825242548
JIO10043519,1596.0,1709.7174357854415
JIO10046378,1439.8799999999999,2482.5142799775995
JIO10030984,900.0,1901.0985272657736
JIO10007062,3754.2000000000003,3297.686322300595
JIO10055291,2815.92,2076.33603946808
JIO10011139,2528.04,3299.7561926068647
JIO10034992,3402.4800000000005,2982.6539801538493
JIO10063099,1869.72,2208.8819178728468
JIO10018905,2637.96,3230.8423894482335
JIO10050921,4278.36,3804.1422930062995
JIO10026340,1359.3600000000001,1890.0161138510755
JIO10015463,1406.28,1203.0310226599513
JIO10051874,3019.2,2866.3636660355705
JIO10053621,8275.44,6622.499564870865
JIO10036038,2869.44,2659.4295613259874
JIO10049467,2439.84,1938.9372965645487
JIO10030001,1170.72,1292.7767412963306
JIO10053514,1415.28,1388.878884895805
JIO10043931,3016.08,2888.115661518124
JIO10052013,1601.04,1742.6129655143814
JIO10034748,2078.2799999999997,1850.2083726990918
JIO10017500,2536.8,2591.012243583018
JIO10005468,1480.1999999999998,2979.7432896391056
JIO10017723,4845.0,3378.944377437308
JIO10028297,2895.36,3379.462423542719
JIO10027206,2029.8000000000002,1882.2578844854718
JIO10029095,1683.2400000000002,1202.4133184867294
JIO10030181,2710.44,2560.7707181760975
JIO10033210,1828.6799999999998,1960.0439223022952
JIO10026511,4696.799999999999,3899.043455976558
JIO10026861,900.0,1355.8113847074794
JIO10028995,3118.7999999999997,3038.3416885479073
JIO10031321,1459.08,2168.0373656303523
JIO10053178,1882.44,2279.1346151023445
JIO10034968,3680.76,2930.498986735195
JIO10001660,1141.1999999999998,2741.5910678851187
JIO10053746,2058.96,2322.0308594913004
JIO10014882,900.0,1305.1404840738546
JIO10031164,1949.6399999999999,2348.14227364654
JIO10039471,1700.3999999999999,1259.6022103179598
JIO10043238,3473.3999999999996,2210.874444882927
JIO10018548,3646.92,5359.881881769626
JIO10001770,2091.36,2265.743379315484
JIO10053896,2090.04,1858.261110831517
JIO10016131,1488.3600000000001,2022.031037113827
JIO10010265,1896.2400000000002,1909.8714352589554
JIO10001394,4073.88,4806.381842373104
JIO10011448,1898.16,2187.4642617847644
JIO10053359,4126.92,3571.875012079512
JIO10030123,2713.08,2161.5203616036133
JIO10053604,2952.36,2648.4952519743224
JIO10004540,2505.48,1632.7828126507134
JIO10021400,1243.44,1200.4673763348067
JIO10046558,2234.3999999999996,2696.942210628024
JIO10039703,2345.3999999999996,1857.506378095949
JIO10052526,2803.8,4536.676551431188
JIO10028409,913.8000000000001,1347.877449654139
JIO10032769,5031.84,5452.456216904294
